step,epoch,accuracy,loss,macro_f1,macro_precision,macro_recall,neg_f1,neu_f1,pos_f1
8450,8.848167539267015,0.8131188118811881,1.3839534521102905,0.6854271758238988,0.6890138667916447,0.6821939171346217,0.688588007736944,0.46033810143042914,0.9073554183043234
8500,8.900523560209423,0.8143564356435643,1.3856464624404907,0.687279971045788,0.6926537278840801,0.682691248126828,0.6888454011741683,0.4645161290322581,0.9084783829309376
8550,8.952879581151832,0.8122937293729373,1.379540205001831,0.6901233455894772,0.6952524208581027,0.6872283842438948,0.689108910891089,0.4745341614906832,0.9067269643866591
8600,9.00523560209424,0.8094059405940595,1.3762890100479126,0.6887404757019772,0.6914527747947466,0.688372601654712,0.68762278978389,0.4742014742014742,0.9043971631205674
8650,9.057591623036648,0.8155940594059405,1.441025733947754,0.6901553109954258,0.7055685635752824,0.6794695042855713,0.6845360824742268,0.4767879548306148,0.9091418956814358
8700,9.109947643979057,0.8155940594059405,1.4150463342666626,0.6927610315450953,0.7054432477216239,0.6843796619536477,0.6871165644171779,0.48258706467661694,0.9085794655414908
8750,9.162303664921467,0.8110561056105611,1.4148402214050293,0.6871130681792529,0.6929430317699635,0.6832053787000332,0.689108910891089,0.46616541353383456,0.9060648801128349
8800,9.214659685863875,0.808993399339934,1.4342995882034302,0.6862019419706266,0.6953824772315981,0.6804417450755879,0.6895161290322581,0.4647713226205192,0.9043183742591024
8850,9.267015706806284,0.8081683168316832,1.4145495891571045,0.6893573865245956,0.6963050554368833,0.6869896288224874,0.6881287726358148,0.47653429602888087,0.9034090909090909
8900,9.319371727748692,0.8127062706270627,1.4238932132720947,0.6941370793267474,0.702941317275608,0.6894279080755269,0.694949494949495,0.48166259168704156,0.9057991513437058
8950,9.3717277486911,0.8164191419141914,1.4778432846069336,0.6909838086167577,0.7058980089814825,0.6802223902801838,0.6858316221765913,0.4778761061946903,0.9092436974789916
9000,9.424083769633508,0.8164191419141914,1.461395502090454,0.6928773250040793,0.7099368004376165,0.6812285192371984,0.6887966804979253,0.48120300751879697,0.9086322869955157
9050,9.476439790575917,0.816006600660066,1.476745843887329,0.6890386413295064,0.7063948629189792,0.6768233372097293,0.6804979253112033,0.4772727272727273,0.9093452714045887
9100,9.528795811518325,0.8155940594059405,1.4565367698669434,0.6936484072687636,0.70838711582307,0.6840013077942411,0.688659793814433,0.484472049689441,0.907813378302417
9150,9.581151832460733,0.8147689768976898,1.4668699502944946,0.6913314192568046,0.7059043742005447,0.6818639386832075,0.6845360824742268,0.4813895781637717,0.908068597132415
9200,9.633507853403142,0.8139438943894389,1.4623799324035645,0.6903480136846166,0.7033714003185555,0.6818677610074081,0.6844262295081968,0.47890818858560796,0.907709622960045
9250,9.68586387434555,0.8143564356435643,1.4724775552749634,0.6899621053577839,0.7019598858117183,0.6817411395262071,0.6843177189409368,0.4775,0.908068597132415
9300,9.738219895287958,0.8114686468646864,1.4593392610549927,0.6887278186922429,0.6991575826849005,0.6825070027776178,0.6829268292682927,0.47724477244772445,0.9060118543607113
9350,9.790575916230367,0.8118811881188119,1.4588123559951782,0.6898150174723758,0.7006729093200903,0.6833865102534314,0.6843177189409368,0.47911547911547914,0.9060118543607113
9400,9.842931937172775,0.8131188118811881,1.4682484865188599,0.6909824154879293,0.7025151211068943,0.6839483080062404,0.6857142857142857,0.4802955665024631,0.9069373942470389
9450,9.895287958115183,0.8122937293729373,1.4622280597686768,0.6911735252135448,0.7029642066150851,0.6842660177292448,0.6871165644171779,0.4803921568627451,0.9060118543607113
9500,9.947643979057592,0.8127062706270627,1.4706281423568726,0.6914729004233081,0.7033240411353124,0.6844532836468478,0.6871165644171779,0.48098159509202454,0.9063205417607223
9550,10.0,0.8131188118811881,1.4703352451324463,0.6917727003322373,0.7036854330153148,0.6846405495644508,0.6871165644171779,0.48157248157248156,0.9066290550070522
