step,epoch,f1,loss,precision,recall
30200,117.50972762645914,0.8705281090289608,0.08054262399673462,0.9410681399631676,0.8098256735340729
30300,117.8988326848249,0.8687552921253175,0.082111656665802,0.9327272727272727,0.8129952456418383
30400,118.28793774319067,0.864228667507356,0.08192330598831177,0.9203222918531782,0.8145800316957211
30500,118.67704280155642,0.868421052631579,0.0735032930970192,0.9351005484460695,0.8106180665610143
30600,119.06614785992218,0.8700084961767205,0.07107357680797577,0.9377289377289377,0.8114104595879557
30700,119.45525291828794,0.8724946695095949,0.07561743259429932,0.9445983379501385,0.8106180665610143
30800,119.8443579766537,0.8758561643835617,0.07876497507095337,0.952513966480447,0.8106180665610143
30900,120.23346303501945,0.8693446088794926,0.0759059265255928,0.9320036264732547,0.8145800316957211
31000,120.62256809338521,0.866274179983179,0.07768164575099945,0.9229390681003584,0.8161648177496038
31100,121.01167315175097,0.8644351464435146,0.08025674521923065,0.9157801418439716,0.8185419968304279
31200,121.40077821011673,0.8690878378378378,0.08137901872396469,0.930379746835443,0.8153724247226625
31300,121.78988326848248,0.8689422671723556,0.08339380472898483,0.927992799279928,0.8169572107765452
31400,122.17898832684826,0.8713375796178343,0.0816567987203598,0.938700823421775,0.8129952456418383
31500,122.56809338521401,0.8720338983050848,0.08248698711395264,0.9371584699453552,0.8153724247226625
31600,122.95719844357977,0.8728813559322033,0.08238250017166138,0.9380692167577414,0.8161648177496038
31700,123.34630350194553,0.8665540540540541,0.08360433578491211,0.9276672694394213,0.8129952456418383
31800,123.73540856031128,0.8658227848101265,0.07482095062732697,0.9259927797833934,0.8129952456418383
31900,124.12451361867704,0.868131868131868,0.06998216360807419,0.9302536231884058,0.8137876386687797
32000,124.5136186770428,0.8689771766694845,0.07345425337553024,0.9311594202898551,0.8145800316957211
32100,124.90272373540856,0.8718166383701188,0.07878422737121582,0.9387568555758684,0.8137876386687797
32200,125.29182879377431,0.8752660706683695,0.08251404762268066,0.9457221711131555,0.8145800316957211
32300,125.68093385214007,0.876068376068376,0.08244715631008148,0.950834879406308,0.812202852614897
32400,126.07003891050584,0.8761251607372482,0.08039126545190811,0.954248366013072,0.8098256735340729
32500,126.4591439688716,0.8689361702127658,0.07722867280244827,0.9384191176470589,0.8090332805071315
32600,126.84824902723736,0.8668363019508059,0.07701944559812546,0.9324817518248175,0.8098256735340729
32700,127.23735408560312,0.8715322236448997,0.07855669409036636,0.9444958371877891,0.8090332805071315
32800,127.62645914396887,0.8701575138356747,0.08027569204568863,0.9402023919043239,0.8098256735340729
32900,128.01556420233464,0.8733960650128314,0.08259275555610657,0.9488847583643123,0.8090332805071315
33000,128.4046692607004,0.8661283467913302,0.08343574404716492,0.9340054995417049,0.8074484944532488
33100,128.79377431906616,0.8664688427299703,0.0845823809504509,0.9316317228805834,0.8098256735340729
33200,129.1828793774319,0.8691588785046729,0.08271203190088272,0.9368131868131868,0.8106180665610143
33300,129.57198443579767,0.8766652342071337,0.07769744098186493,0.9577464788732394,0.8082408874801902
33400,129.96108949416342,0.8743589743589744,0.07967473566532135,0.9489795918367347,0.8106180665610143
33500,130.3501945525292,0.8654822335025382,0.07837089896202087,0.9283121597096189,0.8106180665610143
33600,130.73929961089493,0.8653440270156183,0.07648684829473495,0.9259259259259259,0.812202852614897
33700,131.1284046692607,0.8686782830429239,0.07902199029922485,0.9367552703941339,0.8098256735340729
33800,131.51750972762645,0.8711186729051468,0.08084529638290405,0.9403122130394858,0.8114104595879557
33900,131.90661478599222,0.8732394366197184,0.08225961029529572,0.9463459759481961,0.8106180665610143
34000,132.295719844358,0.8547717842323651,0.08258436620235443,0.8972125435540069,0.8161648177496038
34100,132.68482490272373,0.8729139922978179,0.07799050211906433,0.9488372093023256,0.8082408874801902
34200,133.0739299610895,0.8746781115879829,0.07939323037862778,0.954119850187266,0.8074484944532488
34300,133.46303501945525,0.8673986486486486,0.08137750625610352,0.9285714285714286,0.8137876386687797
34400,133.85214007782102,0.8672865595942518,0.08252330869436264,0.9293478260869565,0.8129952456418383
34500,134.24124513618676,0.8663011387600169,0.08248068392276764,0.9260595130748422,0.8137876386687797
34600,134.63035019455253,0.8644781144781144,0.08228698372840881,0.921903052064632,0.8137876386687797
34700,135.01945525291828,0.8689011455239712,0.08134055137634277,0.9351598173515981,0.8114104595879557
34800,135.40856031128405,0.8696390658174098,0.07946361601352692,0.9368709972552608,0.8114104595879557
34900,135.7976653696498,0.8691232528589581,0.08118121325969696,0.9335759781619655,0.8129952456418383
35000,136.18677042801556,0.8694915254237289,0.08309633284807205,0.9344262295081968,0.8129952456418383
35100,136.57587548638134,0.868276154171961,0.08470816910266876,0.9326660600545951,0.812202852614897
35200,136.96498054474708,0.870118845500849,0.08560921996831894,0.9369287020109689,0.812202852614897
35300,137.35408560311285,0.8665540540540541,0.08608497679233551,0.9276672694394213,0.8129952456418383
35400,137.7431906614786,0.8655710071639274,0.0869208574295044,0.9243924392439244,0.8137876386687797
35500,138.13229571984436,0.8713798977853492,0.0868002325296402,0.9419889502762431,0.8106180665610143
35600,138.5214007782101,0.8700084961767205,0.08714346587657928,0.9377289377289377,0.8114104595879557
35700,138.91050583657588,0.8642495784148397,0.08719658851623535,0.9234234234234234,0.812202852614897
35800,139.29961089494162,0.8669201520912547,0.08770770579576492,0.9285067873303168,0.8129952456418383
35900,139.6887159533074,0.8673166596015262,0.08846620470285416,0.9325432999088423,0.8106180665610143
36000,140.07782101167317,0.869047619047619,0.08857197314500809,0.9376146788990826,0.8098256735340729
36100,140.4669260700389,0.8686782830429239,0.0888497605919838,0.9367552703941339,0.8098256735340729
36200,140.85603112840468,0.867572156196944,0.08935613185167313,0.9341864716636198,0.8098256735340729
36300,141.24513618677042,0.8695282617934552,0.08920273184776306,0.9376718606782768,0.8106180665610143
36400,141.6342412451362,0.8654576128215943,0.08780685812234879,0.9251577998196574,0.8129952456418383
36500,142.02334630350194,0.8686440677966102,0.08770894259214401,0.9335154826958105,0.812202852614897
36600,142.4124513618677,0.8679085520745131,0.08777178078889847,0.9318181818181818,0.812202852614897
36700,142.80155642023345,0.8713798977853492,0.08713386207818985,0.9419889502762431,0.8106180665610143
36800,143.19066147859922,0.8713798977853492,0.0872812420129776,0.9419889502762431,0.8106180665610143
36900,143.57976653696497,0.8655959425190194,0.08782550692558289,0.927536231884058,0.8114104595879557
37000,143.96887159533074,0.8647281921618205,0.08929352462291718,0.9234923492349235,0.8129952456418383
37100,144.3579766536965,0.8650693568726356,0.08862106502056122,0.9212175470008953,0.8153724247226625
37200,144.74708171206225,0.8653440270156183,0.08833935111761093,0.9259259259259259,0.812202852614897
37300,145.13618677042803,0.8671742808798647,0.08841530233621597,0.9301270417422868,0.812202852614897
37400,145.52529182879377,0.8685326547921968,0.08838237076997757,0.9343065693430657,0.8114104595879557
37500,145.91439688715954,0.8692699490662139,0.08843813836574554,0.9360146252285192,0.8114104595879557
37600,146.30350194552528,0.8689011455239712,0.08776574581861496,0.9351598173515981,0.8114104595879557
37700,146.69260700389106,0.8692699490662139,0.08712496608495712,0.9360146252285192,0.8114104595879557
37800,147.0817120622568,0.8681644764730818,0.08706802874803543,0.9334548769371012,0.8114104595879557
37900,147.47081712062257,0.8702679710761378,0.08686117827892303,0.9393939393939394,0.8106180665610143
38000,147.8599221789883,0.8706382978723404,0.0869799330830574,0.9402573529411765,0.8106180665610143
38100,148.24902723735408,0.8706382978723404,0.08707214891910553,0.9402573529411765,0.8106180665610143
38200,148.63813229571986,0.8706382978723404,0.0871497094631195,0.9402573529411765,0.8106180665610143
38300,149.0272373540856,0.8706382978723404,0.0871775895357132,0.9402573529411765,0.8106180665610143
38400,149.41634241245137,0.8706382978723404,0.08720432221889496,0.9402573529411765,0.8106180665610143
38500,149.8054474708171,0.8706382978723404,0.08720362931489944,0.9402573529411765,0.8106180665610143
